EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
191779.500,309368.906,444633.156,711182.313,197043.422,211365.891,229032.344,194341.719,-0.067,0.999,0.204,1.648,1.160,3.204,73.333,20801.000,1.000
191603.906,309157.375,444404.188,711161.750,196564.563,211232.484,228728.359,194244.453,-0.066,0.999,0.202,1.526,1.190,3.235,73.333,20802.000,1.000
191429.734,308892.813,444240.594,711157.063,196373.313,211178.938,228641.734,194255.094,-0.062,0.999,0.201,1.404,1.343,3.235,73.333,20803.000,1.000
191410.422,308859.563,444283.688,711167.375,196646.984,211236.516,228823.844,194325.188,-0.061,0.999,0.203,1.251,1.587,3.174,73.333,20804.000,1.000
191620.266,309142.000,444497.000,711183.438,197034.297,211343.000,229044.859,194369.703,-0.060,0.996,0.204,1.190,1.831,3.113,73.333,20805.000,1.000
191771.984,309370.406,444599.813,711183.625,197043.063,211360.703,229028.500,194342.703,-0.058,0.994,0.204,1.068,2.228,3.174,73.333,20806.000,1.000
191595.594,309156.281,444370.031,711161.625,196561.422,211224.266,228722.641,194243.188,-0.059,0.993,0.204,1.007,2.441,3.021,73.333,20807.000,1.000
191421.250,308894.063,444206.156,711156.125,196366.156,211171.781,228636.359,194252.672,-0.059,0.994,0.204,1.129,2.594,3.021,73.333,20808.000,1.000
191405.063,308867.250,444256.406,711165.938,196646.188,211238.297,228827.781,194329.469,-0.060,0.996,0.207,0.977,2.808,2.838,73.333,20809.000,1.000
191621.328,309155.750,444477.063,711183.438,197035.828,211350.141,229055.141,194379.813,-0.061,0.994,0.207,0.854,2.930,2.686,73.333,20810.000,1.000
191767.156,309382.219,444576.125,711183.750,197037.156,211367.313,229030.375,194344.938,-0.062,0.995,0.208,0.885,3.204,2.563,73.333,20811.000,1.000
191590.766,309170.063,444349.031,711162.875,196560.797,211231.500,228719.875,194244.797,-0.066,0.996,0.208,0.793,3.326,2.258,73.333,20812.000,1.000
191423.031,308906.125,444194.531,711161.375,196375.109,211187.156,228639.938,194262.234,-0.064,0.995,0.207,0.793,3.357,2.106,73.333,20813.000,1.000
191397.734,308856.688,444230.406,711170.250,196638.047,211242.406,228815.891,194329.828,-0.065,0.994,0.204,0.793,3.540,2.045,73.333,20814.000,1.000
191608.453,309130.281,444437.094,711184.438,197014.906,211345.500,229034.844,194374.891,-0.065,0.992,0.208,0.763,3.418,1.984,73.333,20815.000,1.000
191755.266,309349.406,444532.500,711183.438,197005.688,211359.094,229009.375,194341.453,-0.065,0.992,0.208,0.793,3.632,1.953,73.333,20816.000,1.000
191594.156,309148.688,444320.969,711164.500,196538.359,211235.344,228718.531,194252.844,-0.064,0.994,0.205,0.946,3.693,1.923,73.333,20817.000,1.000
191422.047,308882.000,444163.063,711158.000,196345.422,211180.094,228636.094,194261.438,-0.063,0.994,0.209,0.763,3.693,1.892,73.333,20818.000,1.000
191393.344,308830.219,444195.344,711165.375,196609.172,211232.313,228812.500,194326.703,-0.063,0.994,0.209,0.763,3.784,1.923,73.333,20819.000,1.000
191604.172,309116.406,444408.031,711181.500,196994.063,211336.922,229035.031,194371.500,-0.063,0.996,0.211,0.793,3.754,1.984,73.333,20820.000,1.000
191753.297,309345.563,444503.250,711183.375,196987.813,211348.266,229008.391,194337.703,-0.063,0.996,0.210,0.793,3.906,2.167,73.333,20821.000,1.000
191583.781,309137.344,444280.000,711162.563,196509.750,211213.094,228705.391,194235.688,-0.063,0.997,0.212,0.824,3.967,2.258,73.333,20822.000,1.000
191413.641,308874.125,444125.438,711156.188,196321.453,211163.469,228627.063,194244.531,-0.066,0.998,0.212,0.732,3.906,2.289,73.333,20823.000,1.000
191389.500,308831.125,444176.844,711167.188,196606.047,211229.453,228821.438,194319.813,-0.069,0.997,0.213,0.580,3.815,2.380,73.333,20824.000,1.000
191603.984,309106.125,444394.094,711185.813,196989.859,211343.797,229049.781,194375.609,-0.070,0.995,0.216,0.580,3.723,2.319,73.333,20825.000,1.000
191752.406,309325.625,444486.469,711186.313,196974.047,211354.703,229018.219,194341.281,-0.069,0.993,0.216,0.610,3.723,2.289,73.333,20826.000,1.000
191590.672,309124.563,444266.781,711163.313,196496.703,211222.203,228714.953,194243.281,-0.070,0.991,0.218,0.610,3.601,2.258,73.333,20827.000,1.000
191425.266,308869.375,444118.094,711157.500,196315.734,211178.672,228641.188,194261.172,-0.072,0.993,0.215,0.488,3.479,2.136,73.333,20828.000,1.000
191397.281,308821.375,444157.719,711167.625,196592.984,211237.141,228824.656,194329.922,-0.073,0.994,0.218,0.397,3.326,2.075,73.333,20829.000,1.000
